slide_id,patient_id,feature_path,n_patches,M1_immune_sensitive_prob_c0,M1_immune_sensitive_prob_c1,M1_immune_sensitive_pred_class,M2_msi_prob_c0,M2_msi_prob_c1,M2_msi_pred_class,M3_ebv_prob_c0,M3_ebv_prob_c1,M3_ebv_pred_class,M4_subtype4_prob_c0,M4_subtype4_prob_c1,M4_subtype4_prob_c2,M4_subtype4_prob_c3,M4_subtype4_pred_class,immune_sensitive_prob,immune_sensitive_pred,msi_prob,msi_pred,ebv_prob,ebv_pred,subtype4_pred,M1_top_attention_idx
C3L-06228-23,C3L-06228,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06228-23.pt,2595,0.9999980926513672,1.9186186364095192e-06,0,0.9999980926513672,1.8967922414958596e-06,0,0.9999954700469972,4.498543603403959e-06,0,2.8216354621690695e-05,1.5331796021200716e-05,5.7489709433866665e-05,0.9998989105224608,3,1.9186186364095192e-06,0,1.8967922414958596e-06,0,4.498543603403959e-06,0,CIN,2356;2018;2406;2442;2090;2094;2037;2089;2111;2404;2244;1343;2296;2020;2354;2162;244;2355;2551;2239
C3L-06228-24,C3L-06228,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06228-24.pt,1663,0.9999995231628418,4.275135552234133e-07,0,0.9999986886978148,1.33531329993275e-06,0,0.9999983310699464,1.6189505913644098e-06,0,2.143535994036938e-06,4.718743866760633e-07,3.0457451885013143e-06,0.9999943971633912,3,4.275135552234133e-07,0,1.33531329993275e-06,0,1.6189505913644098e-06,0,CIN,1008;1145;995;735;997;1102;1093;1187;1270;1190;1162;1345;1049;899;1306;630;1347;1229;1099;268
C3L-06228-25,C3L-06228,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06228-25.pt,3505,0.9999924898147584,7.53508629713906e-06,0,0.9999927282333374,7.216947324195644e-06,0,0.9999922513961792,7.787586582708173e-06,0,0.0001239069242728,3.069445301662199e-05,0.000131058259285,0.9997143149375916,3,7.53508629713906e-06,0,7.216947324195644e-06,0,7.787586582708173e-06,0,CIN,2445;1750;1564;3050;2890;1938;1774;1833;1576;1701;3144;1347;1643;3102;1753;3006;1620;1876;1349;2385
C3L-06231-21,C3L-06231,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06231-21.pt,9075,0.0294001810252666,0.9705998301506042,1,0.0071468716487288,0.9928531050682068,1,0.9999990463256836,9.996260814659763e-07,0,0.0003101388283539,0.9849103093147278,0.0036427713930606,0.0111368698999285,1,0.9705998301506042,1,0.9928531050682068,1,9.996260814659763e-07,0,MSI,6918;4279;5209;524;7619;3375;1552;5644;7100;948;992;3709;1263;7097;4082;6869;5207;7310;376;4415
C3L-06231-22,C3L-06231,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06231-22.pt,6193,4.180360338068567e-05,0.9999581575393676,1,0.0001154932324425,0.9998844861984252,1,0.9999868869781494,1.3076515642751474e-05,0,0.0014779573539271,0.9971482157707214,0.0008470764732919,0.000526848831214,1,0.9999581575393676,1,0.9998844861984252,1,1.3076515642751474e-05,0,MSI,1451;4138;1256;1129;1536;1738;1647;2818;2718;713;1871;710;1787;1297;1224;1362;3728;1223;1752;4134
C3L-06316-21,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-21.pt,10034,0.9998490810394288,0.000150888619828,0,0.9999977350234984,2.2194444682099856e-06,0,0.9623100757598876,0.0376899577677249,0,0.0001699801359791,0.0001078895438695,0.9991160035133362,0.0006061288295313,2,0.000150888619828,0,2.2194444682099856e-06,0,0.0376899577677249,0,GS,832;1096;1772;964;394;608;2189;497;218;961;671;1691;5963;2724;561;717;2698;2363;2287;2913
C3L-06316-22,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-22.pt,10106,0.9997214674949646,0.0002785292454063,0,0.9999933242797852,6.730204404448159e-06,0,0.915010154247284,0.0849898308515548,0,0.0010322112357243,0.0007498439517803,0.991104781627655,0.0071131172589957,2,0.0002785292454063,0,6.730204404448159e-06,0,0.0849898308515548,0,GS,5543;5358;7884;6293;5351;4309;6889;5164;8896;6481;6533;7319;5170;5831;2641;7569;7488;5545;6787;3347
C3L-06316-23,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-23.pt,10749,0.99967622756958,0.0003238397766835,0,0.999996542930603,3.4559789128252305e-06,0,0.9663256406784058,0.0336743220686912,0,0.0001521512167528,0.000124208498164,0.9990567564964294,0.0006669095018878,2,0.0003238397766835,0,3.4559789128252305e-06,0,0.0336743220686912,0,GS,3027;6166;8068;8208;4453;9549;6315;4742;436;7781;2060;5685;9204;8211;3817;6475;8912;296;2872;8078
C3L-06316-24,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-24.pt,14271,0.9994853734970092,0.0005145584000274,0,0.9999881982803344,1.1766899660869967e-05,0,0.9936122298240662,0.0063877212814986,0,0.0008253304404206,0.0007064442615956,0.9887757301330566,0.009692502208054,2,0.0005145584000274,0,1.1766899660869967e-05,0,0.0063877212814986,0,GS,2448;4279;1220;882;679;2585;1969;7035;7252;1740;1614;6829;4860;2403;1066;8773;753;1458;605;1603
C3L-06316-25,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-25.pt,4896,0.9997648596763612,0.0002350916474824,0,0.999996781349182,3.160262849633e-06,0,0.9755911827087402,0.0244088359177112,0,0.0003477810532785,0.0002306987298652,0.9974287152290344,0.0019928149413317,2,0.0002350916474824,0,3.160262849633e-06,0,0.0244088359177112,0,GS,2630;1505;3722;2460;2670;1922;2026;2681;1381;2101;3137;39;2705;2774;2282;2325;2986;1521;2380;3646
C3L-06413-21,C3L-06413,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06413-21.pt,4338,0.0104835899546742,0.9895164370536804,1,0.1849471032619476,0.81505286693573,1,0.9999958276748656,4.137051291763783e-06,0,0.0027503967285156,0.599181056022644,0.3449873030185699,0.0530812330543994,1,0.9895164370536804,1,0.81505286693573,1,4.137051291763783e-06,0,MSI,1060;1192;1809;3407;3093;994;3834;3766;3431;993;1266;2652;3484;3566;4186;3243;3095;4117;2348;2258
C3L-06413-22,C3L-06413,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06413-22.pt,4858,0.9848376512527466,0.0151623161509633,0,0.99973064661026,0.0002693345595616,0,1.0,1.68779337172964e-08,0,0.0002129941422026,0.0936773940920829,0.5933871865272522,0.312722384929657,2,0.0151623161509633,0,0.0002693345595616,0,1.68779337172964e-08,0,GS,393;268;1480;1209;2306;1488;3416;1650;1481;1282;1392;2867;1742;589;1300;1039;1124;1397;484;3579
C3L-06413-23,C3L-06413,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06413-23.pt,4490,0.9795812964439392,0.0204187184572219,0,0.1031876504421234,0.896812379360199,1,0.9998996257781982,0.0001003509532893,0,0.0022474313154816,0.0293804444372653,0.334997683763504,0.6333745121955872,3,0.0204187184572219,0,0.896812379360199,1,0.0001003509532893,0,CIN,2321;3044;2629;2654;1394;2264;2838;2721;1235;2837;2160;2747;2530;2856;2224;2460;3671;2435;978;3398
C3L-06413-24,C3L-06413,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06413-24.pt,5905,0.9934453964233398,0.0065545979887247,0,0.1910047531127929,0.8089953064918518,1,0.9999862909317015,1.3650233086082151e-05,0,0.0006179568008519,0.0197241846472024,0.3272432386875152,0.6524146795272827,3,0.0065545979887247,0,0.8089953064918518,1,1.3650233086082151e-05,0,CIN,641;5397;1687;1781;4016;5479;1812;384;870;3757;576;1121;1563;573;1189;379;1190;5648;850;1413
C3L-06418-21,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-21.pt,11730,0.6514682769775391,0.3485316634178161,0,0.9996243715286256,0.0003755631332751,0,0.8690524697303772,0.1309475302696228,0,0.0603683404624462,0.0108964508399367,0.2029626071453094,0.7257725596427917,3,0.3485316634178161,0,0.0003755631332751,0,0.1309475302696228,0,CIN,7811;7046;6701;6768;6703;7810;8421;1635;692;9168;7068;7055;8336;1902;10808;5197;6960;11034;2169;3443
C3L-06418-22,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-22.pt,9112,0.8385889530181885,0.1614110320806503,0,0.996004283428192,0.003995737992227,0,0.7807549238204956,0.2192450910806656,0,0.0250079296529293,0.0043694055639207,0.03600999340415,0.9346126914024352,3,0.1614110320806503,0,0.003995737992227,0,0.2192450910806656,0,CIN,8310;1080;7633;8146;240;2969;7579;3506;3070;5768;7738;7419;3257;3349;3258;114;8942;607;195;2846
C3L-06418-23,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-23.pt,13752,0.8768032193183899,0.1231967508792877,0,0.9996864795684814,0.0003135686274617,0,0.7780276536941528,0.2219723463058471,0,0.0618075057864189,0.0108717950060963,0.1358080208301544,0.791512668132782,3,0.1231967508792877,0,0.0003135686274617,0,0.2219723463058471,0,CIN,10145;12908;5008;10541;5825;12420;5027;12974;1999;13521;10357;12483;13586;11465;11794;6099;11460;3290;12973;8080
C3L-06418-24,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-24.pt,8041,0.9215699434280396,0.0784300565719604,0,0.9469289779663086,0.0530709885060787,0,0.9971887469291688,0.002811231650412,0,0.0083470083773136,0.0041861184872686,0.0252951774746179,0.9621716737747192,3,0.0784300565719604,0,0.0530709885060787,0,0.002811231650412,0,CIN,2763;3863;0;7235;1;5808;7236;4889;6572;3806;5541;4800;6716;5974;860;5634;4084;4089;7394;3376
C3L-06418-25,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-25.pt,5677,0.9554039239883424,0.0445960611104965,0,0.9596056938171388,0.040394376963377,0,0.9994150400161744,0.0005849587032571,0,0.005775046069175,0.0006734738126397,0.0059668300673365,0.98758465051651,3,0.0445960611104965,0,0.040394376963377,0,0.0005849587032571,0,CIN,5220;112;1520;3710;3086;5310;4598;3625;2210;340;194;4998;151;4506;424;4933;4349;2304;5486;4718
C3L-06421-21,C3L-06421,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06421-21.pt,8632,0.9998019337654114,0.0001980485685635,0,0.9999676942825316,3.227868364774622e-05,0,0.999775230884552,0.0002248168748337,0,0.0001168423186754,2.61323311860906e-05,0.0005554656381718,0.999301552772522,3,0.0001980485685635,0,3.227868364774622e-05,0,0.0002248168748337,0,CIN,5911;7922;5291;5993;6055;6736;7663;7445;5188;5664;5051;5056;5063;5799;5733;142;7414;2335;5926;5676
C3L-06421-22,C3L-06421,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06421-22.pt,13173,0.9994852542877196,0.0005147502524778,0,0.9998509883880616,0.0001489413989474,0,0.9995367527008056,0.0004632591153495,0,0.0010225290898233,0.0002997569972649,0.0036948760971426,0.9949828386306764,3,0.0005147502524778,0,0.0001489413989474,0,0.0004632591153495,0,CIN,10314;12103;1071;1628;8863;10211;9683;3082;10088;991;8655;1734;7828;10203;3081;10445;5437;2193;957;10444
C3L-06421-23,C3L-06421,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06421-23.pt,9699,0.9825740456581116,0.0174259766936302,0,0.992420256137848,0.0075797303579747,0,0.9984480142593384,0.0015519734006375,0,0.0091921454295516,0.0058375499211251,0.0221977457404136,0.9627724885940552,3,0.0174259766936302,0,0.0075797303579747,0,0.0015519734006375,0,CIN,413;5284;8838;6320;8982;5126;7898;5044;5202;6434;5064;6206;8129;5205;5203;8224;5299;7862;5382;7553
C3L-06421-24,C3L-06421,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06421-24.pt,12707,0.9985339641571044,0.0014660388696938,0,0.9991993308067322,0.0008006644202396,0,0.9995469450950624,0.0004530025471467,0,0.0164033826440572,0.0111564425751566,0.0480865649878978,0.9243535995483398,3,0.0014660388696938,0,0.0008006644202396,0,0.0004530025471467,0,CIN,1906;10260;10731;1741;9930;1912;2069;10093;9145;10585;1746;1743;10588;9931;1911;1427;9772;9771;10586;10430
C3L-06423-21,C3L-06423,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06423-21.pt,11895,0.9945704340934752,0.0054296031594276,0,0.9995879530906676,0.0004121080855838,0,0.9997562766075134,0.0002436866634525,0,0.0018690220313146,0.0081465449184179,0.0108782453462481,0.9791061878204346,3,0.0054296031594276,0,0.0004121080855838,0,0.0002436866634525,0,CIN,8500;7115;7694;6971;7691;8412;6208;7566;8059;6841;7966;8264;527;7981;6842;6977;7368;6840;7637;7428
C3L-06423-22,C3L-06423,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06423-22.pt,4620,0.7101963758468628,0.2898036241531372,0,0.040281131863594,0.9597188830375672,1,0.9997988343238832,0.0002011959149967,0,0.0092078950256109,0.0304205156862735,0.0378632396459579,0.9225082993507384,3,0.2898036241531372,0,0.9597188830375672,1,0.0002011959149967,0,CIN,2126;1742;2436;3141;3062;4584;3196;3765;2080;2700;448;3357;1844;3356;4125;1816;2672;2871;3191;1510
C3L-06459-21,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-21.pt,9699,0.5583940148353577,0.4416059851646423,0,0.9777637720108032,0.0222362168133258,0,0.999997854232788,2.2045492187316995e-06,0,0.00183821702376,0.1243251711130142,0.1167313680052757,0.7571052312850952,3,0.4416059851646423,0,0.0222362168133258,0,2.2045492187316995e-06,0,CIN,5541;6511;9010;6090;8122;1407;8825;6091;9086;257;8573;6851;8891;6927;8634;959;7555;6612;839;829
C3L-06459-22,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-22.pt,6234,0.9973880648612976,0.0026119779795408,0,0.9971150159835817,0.0028849383816123,0,0.9999998807907104,1.363065820214615e-07,0,0.0004469705745577,0.0085302619263529,0.0467714890837669,0.9442513585090636,3,0.0026119779795408,0,0.0028849383816123,0,1.363065820214615e-07,0,CIN,5173;5285;5280;5226;5730;5602;4977;4966;5287;4965;5601;2748;2809;5292;5282;5524;5177;5669;5502;5603
C3L-06459-23,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-23.pt,7911,0.1709469258785247,0.8290531039237976,1,0.983798623085022,0.0162013750523328,0,0.9999004602432252,9.954228153219448e-05,0,0.0126097947359085,0.0728876516222953,0.1085109934210777,0.8059915900230408,3,0.8290531039237976,1,0.0162013750523328,0,9.954228153219448e-05,0,CIN,7392;7339;1659;7668;7782;6755;7450;7784;7338;7820;7441;2206;7543;7362;6616;1203;7796;7039;7742;6424
C3L-06459-24,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-24.pt,6804,0.7730210423469543,0.226978987455368,0,0.9908238649368286,0.009176118299365,0,0.999997854232788,2.159484211006202e-06,0,0.0018854477675631,0.0065366649068892,0.0235602483153343,0.9680176973342896,3,0.226978987455368,0,0.009176118299365,0,2.159484211006202e-06,0,CIN,517;2759;5685;378;3762;6007;3845;572;156;4168;1543;3842;923;5982;4586;521;4514;930;88;3589
C3L-06459-25,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-25.pt,8574,0.2504367530345917,0.7495632171630859,1,0.9869201183319092,0.0130798043683171,0,0.9999805688858032,1.9397821233724244e-05,0,0.0156706739217042,0.0570446886122226,0.0573692955076694,0.8699153661727905,3,0.7495632171630859,1,0.0130798043683171,0,1.9397821233724244e-05,0,CIN,7014;4610;7995;1225;7881;1682;8289;8237;8236;7760;7411;7326;1017;6285;1465;466;2564;467;8329;848
C3L-06474-21,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-21.pt,3980,2.2976446416578256e-05,0.9999769926071168,1,0.9958710074424744,0.004128985106945,0,0.5447938442230225,0.4552061855792999,0,0.0092193791642785,0.9650859236717224,0.0061341430991888,0.0195605158805847,1,0.9999769926071168,1,0.004128985106945,0,0.4552061855792999,0,MSI,3129;953;3715;2684;828;1969;3088;900;655;2586;3051;2513;2514;3500;3197;1516;2300;3680;3204;3052
C3L-06474-22,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-22.pt,8087,4.148746484133881e-06,0.9999958276748656,1,0.9660521745681764,0.0339478105306625,0,0.0552715510129928,0.9447284936904908,1,0.1035366430878639,0.8109015822410583,0.0111133567988872,0.0744484290480613,1,0.9999958276748656,1,0.0339478105306625,0,0.9447284936904908,1,MSI,5209;5115;5216;5311;5019;5403;5113;5932;4926;5404;6101;5407;6100;5029;6099;5848;5845;5218;6183;6012
C3L-06474-23,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-23.pt,15493,0.0476848632097244,0.9523151516914368,1,0.9989559650421144,0.0010440257610753,0,0.9999492168426514,5.081394192529842e-05,0,0.0129345562309026,0.9234068989753724,0.0331841967999935,0.0304743163287639,1,0.9523151516914368,1,0.0010440257610753,0,5.081394192529842e-05,0,MSI,4998;6315;6088;6857;7094;6859;2678;2684;4803;8660;7093;3118;3817;4597;6082;8655;507;5646;846;10770
C3L-06474-24,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-24.pt,783,0.0001277376140933,0.9998722076416016,1,0.1413814425468444,0.8586185574531555,1,0.9936890602111816,0.0063109518960118,0,0.0592093728482723,0.9233816266059875,0.0091129057109355,0.0082960939034819,1,0.9998722076416016,1,0.8586185574531555,1,0.0063109518960118,0,MSI,633;162;619;147;72;138;137;663;301;290;291;70;269;246;103;71;253;531;146;175
C3L-06474-25,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-25.pt,4119,1.0343910616938956e-05,0.9999896287918092,1,0.8787347078323364,0.1212652921676635,0,0.5381703972816467,0.4618295729160309,0,0.4035851657390594,0.5700384974479675,0.0053412676788866,0.0210351292043924,1,0.9999896287918092,1,0.1212652921676635,0,0.4618295729160309,0,MSI,2896;546;751;603;2966;616;486;746;1967;1613;2601;624;2495;3522;3217;3267;3473;545;2798;1189
C3L-06639-21,C3L-06639,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06639-21.pt,14494,0.9789451956748962,0.0210547894239425,0,0.9999948740005492,5.097184384794673e-06,0,0.9997261166572572,0.0002739258343353,0,0.0203504860401153,0.0070032998919487,0.3948723375797272,0.577773928642273,3,0.0210547894239425,0,5.097184384794673e-06,0,0.0002739258343353,0,CIN,744;5509;204;504;2865;1372;340;455;856;546;808;745;5670;731;1591;475;2724;1592;1482;3296
C3L-06639-22,C3L-06639,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06639-22.pt,12988,0.9999910593032836,8.945810805016663e-06,0,0.9999997615814208,2.915762422617263e-07,0,0.9999585151672364,4.142592297284864e-05,0,0.0057846182025969,0.0007932196604087,0.0107158729806542,0.9827063083648682,3,8.945810805016663e-06,0,2.915762422617263e-07,0,4.142592297284864e-05,0,CIN,3975;11202;9287;4276;9410;4050;11109;3976;6887;1611;2685;3072;4051;9533;9300;7425;10172;7035;1107;9862
C3L-06639-25,C3L-06639,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06639-25.pt,13261,0.6473867893218994,0.352613240480423,0,0.9998655319213868,0.0001344552583759,0,0.999992847442627,7.108366844477132e-06,0,0.0036415227223187,0.0010650160256773,0.604833722114563,0.3904597163200378,2,0.352613240480423,0,0.0001344552583759,0,7.108366844477132e-06,0,GS,11182;5977;10610;10611;10067;11117;9974;11335;10402;9969;11183;10065;11425;11337;5007;11512;11336;11604;11255;11602
C3L-06641-23,C3L-06641,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06641-23.pt,8734,0.9990978240966796,0.000902141444385,0,0.999976634979248,2.3376513127004728e-05,0,0.9999979734420776,1.9753672404476674e-06,0,0.0068334420211613,0.2970581948757171,0.6510300636291504,0.04507827013731,2,0.000902141444385,0,2.3376513127004728e-05,0,1.9753672404476674e-06,0,GS,4044;3515;841;4598;3586;4351;4517;4112;4272;4435;4350;4040;3666;2336;1189;4597;4273;4111;1555;5452
C3L-06641-24,C3L-06641,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06641-24.pt,7457,0.9997370839118958,0.0002628703950904,0,0.9999912977218628,8.707819688424934e-06,0,0.99999737739563,2.6750160486699315e-06,0,0.0040425392799079,0.0635311529040336,0.8404703736305237,0.0919558927416801,2,0.0002628703950904,0,8.707819688424934e-06,0,2.6750160486699315e-06,0,GS,6847;6843;6564;5925;6846;5750;3165;5816;6769;5682;5999;6509;4933;3166;6774;1983;570;5175;5994;6279
C3L-06641-26,C3L-06641,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06641-26.pt,5966,0.9993543028831482,0.0006456806440837,0,0.999919295310974,8.069692557910457e-05,0,0.9998573064804076,0.000142642922583,0,0.2886895537376404,0.1779964119195938,0.3152770102024078,0.2180370688438415,2,0.0006456806440837,0,8.069692557910457e-05,0,0.000142642922583,0,GS,4387;3982;3461;4576;3876;2369;3363;3462;3565;3566;5277;2236;3757;5356;3551;5278;5020;4942;2610;4570
C3L-06642-21,C3L-06642,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06642-21.pt,7089,0.9999920129776,8.0439422163181e-06,0,0.9999994039535522,5.386895054471097e-07,0,0.9998766183853148,0.0001233359798789,0,0.004168870858848,0.0002444782585371,0.0084558632224798,0.9871308207511902,3,8.0439422163181e-06,0,5.386895054471097e-07,0,0.0001233359798789,0,CIN,5264;5415;4833;4370;5056;4109;5267;3635;6009;4027;4689;5041;4113;3472;3856;3634;5271;5117;3176;5192
C3L-06642-23,C3L-06642,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06642-23.pt,11846,0.9999607801437378,3.920939343515784e-05,0,0.9709977507591248,0.0290022753179073,0,0.999987244606018,1.273617544939043e-05,0,0.0123294945806264,0.0022627972066402,0.2737042903900146,0.7117034196853638,3,3.920939343515784e-05,0,0.0290022753179073,0,1.273617544939043e-05,0,CIN,7529;6531;5641;7394;6523;9241;7674;7108;6840;5931;7251;8738;7669;1775;6817;8227;6808;7782;8092;7808
C3L-06642-25,C3L-06642,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06642-25.pt,5634,0.9988276362419128,0.0011723018251359,0,0.8789684176445007,0.121031641960144,0,0.9999995231628418,5.011179382563569e-07,0,0.0314078368246555,0.0583700351417064,0.8026133179664612,0.1076087802648544,2,0.0011723018251359,0,0.121031641960144,0,5.011179382563569e-07,0,GS,4533;4580;2876;4529;4468;4723;2411;2011;3296;4579;2337;4069;3228;4581;2087;1628;4469;2003;3090;2010
C3L-06648-22,C3L-06648,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06648-22.pt,8122,0.999996781349182,3.2222615118371323e-06,0,0.9999990463256836,9.98356085801788e-07,0,0.9999995231628418,4.69729741325864e-07,0,0.0001253338123206,0.000553319172468,0.9918504357337952,0.0074708526954054,2,3.2222615118371323e-06,0,9.98356085801788e-07,0,4.69729741325864e-07,0,GS,2648;1276;6663;5186;2737;1439;5184;4857;5185;4945;5270;1438;1273;1359;5593;3077;1357;4108;1355;2564
C3L-06648-23,C3L-06648,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06648-23.pt,4877,0.999992847442627,7.120342161215376e-06,0,0.9999991655349731,7.989751793502364e-07,0,0.9999996423721312,3.723807822098024e-07,0,0.000416924332967,0.0012608451070263,0.9171081781387328,0.0812141001224517,2,7.120342161215376e-06,0,7.989751793502364e-07,0,3.723807822098024e-07,0,GS,2642;2578;3503;2918;2907;2341;3265;3103;3112;2501;3319;2431;3052;2110;2264;3160;165;3170;2585;3940
C3L-06648-25,C3L-06648,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06648-25.pt,9233,0.9905720353126526,0.0094279758632183,0,0.4357360303401947,0.5642639398574829,1,0.99999737739563,2.6017553409474203e-06,0,0.0250194743275642,0.0840822011232376,0.5651739835739136,0.3257243633270263,2,0.0094279758632183,0,0.5642639398574829,1,2.6017553409474203e-06,0,GS,3212;3344;6099;3345;4474;4475;4167;3475;3886;3052;4051;3087;1058;3922;4476;4507;2840;4740;6495;3476
C3L-06649-21,C3L-06649,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06649-21.pt,10228,0.999980330467224,1.971770507225301e-05,0,0.9999831914901732,1.6777985365479253e-05,0,0.9999998807907104,1.3325625047855286e-07,0,0.0002380692894803,0.0029171237256377,0.9753643274307252,0.0214805379509925,2,1.971770507225301e-05,0,1.6777985365479253e-05,0,1.3325625047855286e-07,0,GS,2672;2674;2673;1823;2564;2343;2313;2566;2784;2675;2006;2775;2412;2007;2458;2565;2457;2896;2553;6794
C3L-06649-22,C3L-06649,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06649-22.pt,14959,0.999931812286377,6.819078407716006e-05,0,0.9998600482940674,0.0001399617467541,0,0.9999998807907104,7.496858245303883e-08,0,0.0001897208858281,0.0011811337899416,0.9867430925369264,0.0118860704824328,2,6.819078407716006e-05,0,0.0001399617467541,0,7.496858245303883e-08,0,GS,3154;4033;6218;8031;8375;7286;3854;7431;6193;4085;6502;4351;5509;7285;2560;1658;5625;8654;2910;4114
C3L-06649-25,C3L-06649,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06649-25.pt,7923,0.9158729910850524,0.0841269865632057,0,0.996565282344818,0.0034347416367381,0,0.9999853372573853,1.4711009498569185e-05,0,0.0154962008818984,0.0111164217814803,0.6463771462440491,0.3270101845264435,2,0.0841269865632057,0,0.0034347416367381,0,1.4711009498569185e-05,0,GS,7802;4677;2900;7824;7830;2668;7867;7805;2785;2174;2671;7706;4563;4441;7660;7832;5221;5322;2903;2786
C3L-06706-21,C3L-06706,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06706-21.pt,8392,0.0023799184709787,0.9976200461387634,1,0.9890134334564208,0.0109865702688694,0,0.9337741732597352,0.0662258043885231,0,0.1156037598848342,0.6391491293907166,0.2193193137645721,0.0259278118610382,1,0.9976200461387634,1,0.0109865702688694,0,0.0662258043885231,0,MSI,1407;1036;253;3194;1274;686;302;1405;1041;5619;1554;1001;1152;1553;208;1011;3337;1696;649;3624
