slide_id,patient_id,feature_path,n_patches,M1_immune_sensitive_prob_c0,M1_immune_sensitive_prob_c1,M1_immune_sensitive_pred_class,M2_msi_prob_c0,M2_msi_prob_c1,M2_msi_pred_class,M3_ebv_prob_c0,M3_ebv_prob_c1,M3_ebv_pred_class,M4_subtype4_prob_c0,M4_subtype4_prob_c1,M4_subtype4_prob_c2,M4_subtype4_prob_c3,M4_subtype4_pred_class,immune_sensitive_prob,immune_sensitive_pred,msi_prob,msi_pred,ebv_prob,ebv_pred,subtype4_pred,M1_top_attention_idx
C3L-06228-23,C3L-06228,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06228-23.pt,2595,0.9999980926513672,1.9186186364095192e-06,0,0.9999980926513672,1.8967922414958593e-06,0,0.9999954700469971,4.498543603403959e-06,0,2.8216354621690698e-05,1.5331796021200716e-05,5.7489709433866665e-05,0.9998989105224609,3,1.9186186364095192e-06,0,1.8967922414958593e-06,0,4.498543603403959e-06,0,CIN,2356;2018;2406;2442;2090;2094;2037;2089;2111;2404;2244;1343;2296;2020;2354;2162;244;2355;2551;2239
C3L-06228-24,C3L-06228,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06228-24.pt,1663,0.9999995231628418,4.275135552234133e-07,0,0.9999986886978149,1.33531329993275e-06,0,0.9999983310699463,1.6189505913644098e-06,0,2.143535994036938e-06,4.718743866760633e-07,3.0457451885013143e-06,0.9999943971633911,3,4.275135552234133e-07,0,1.33531329993275e-06,0,1.6189505913644098e-06,0,CIN,1008;1145;995;735;997;1102;1093;1187;1270;1190;1162;1345;1049;899;1306;630;1347;1229;1099;268
C3L-06228-25,C3L-06228,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06228-25.pt,3505,0.9999924898147583,7.53508629713906e-06,0,0.9999927282333374,7.216947324195644e-06,0,0.9999922513961792,7.787586582708173e-06,0,0.0001239069242728874,3.069445301662199e-05,0.0001310582592850551,0.9997143149375916,3,7.53508629713906e-06,0,7.216947324195644e-06,0,7.787586582708173e-06,0,CIN,2445;1750;1564;3050;2890;1938;1774;1833;1576;1701;3144;1347;1643;3102;1753;3006;1620;1876;1349;2385
C3L-06231-21,C3L-06231,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06231-21.pt,9075,0.029400181025266647,0.9705998301506042,1,0.0071468716487288475,0.9928531050682068,1,0.9999990463256836,9.996260814659763e-07,0,0.00031013882835395634,0.9849103093147278,0.003642771393060684,0.01113686989992857,1,0.9705998301506042,1,0.9928531050682068,1,9.996260814659763e-07,0,MSI,6918;4279;5209;524;7619;3375;1552;5644;7100;948;992;3709;1263;7097;4082;6869;5207;7310;376;4415
C3L-06231-22,C3L-06231,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06231-22.pt,6193,4.180360338068567e-05,0.9999581575393677,1,0.00011549323244253173,0.9998844861984253,1,0.9999868869781494,1.3076515642751474e-05,0,0.001477957353927195,0.9971482157707214,0.0008470764732919633,0.0005268488312140107,1,0.9999581575393677,1,0.9998844861984253,1,1.3076515642751474e-05,0,MSI,1451;4138;1256;1129;1536;1738;1647;2818;2718;713;1871;710;1787;1297;1224;1362;3728;1223;1752;4134
C3L-06316-21,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-21.pt,10034,0.9998490810394287,0.00015088861982803792,0,0.9999977350234985,2.2194444682099856e-06,0,0.9623100757598877,0.03768995776772499,0,0.00016998013597913086,0.00010788954386953264,0.9991160035133362,0.0006061288295313716,2,0.00015088861982803792,0,2.2194444682099856e-06,0,0.03768995776772499,0,GS,832;1096;1772;964;394;608;2189;497;218;961;671;1691;5963;2724;561;717;2698;2363;2287;2913
C3L-06316-22,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-22.pt,10106,0.9997214674949646,0.00027852924540638924,0,0.9999933242797852,6.730204404448159e-06,0,0.9150101542472839,0.08498983085155487,0,0.0010322112357243896,0.000749843951780349,0.991104781627655,0.007113117258995771,2,0.00027852924540638924,0,6.730204404448159e-06,0,0.08498983085155487,0,GS,5543;5358;7884;6293;5351;4309;6889;5164;8896;6481;6533;7319;5170;5831;2641;7569;7488;5545;6787;3347
C3L-06316-23,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-23.pt,10749,0.9996762275695801,0.00032383977668359876,0,0.999996542930603,3.4559789128252305e-06,0,0.9663256406784058,0.033674322068691254,0,0.00015215121675282717,0.00012420849816408008,0.9990567564964294,0.0006669095018878579,2,0.00032383977668359876,0,3.4559789128252305e-06,0,0.033674322068691254,0,GS,3027;6166;8068;8208;4453;9549;6315;4742;436;7781;2060;5685;9204;8211;3817;6475;8912;296;2872;8078
C3L-06316-24,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-24.pt,14271,0.9994853734970093,0.0005145584000274539,0,0.9999881982803345,1.1766899660869967e-05,0,0.9936122298240662,0.006387721281498671,0,0.0008253304404206574,0.0007064442615956068,0.9887757301330566,0.009692502208054066,2,0.0005145584000274539,0,1.1766899660869967e-05,0,0.006387721281498671,0,GS,2448;4279;1220;882;679;2585;1969;7035;7252;1740;1614;6829;4860;2403;1066;8773;753;1458;605;1603
C3L-06316-25,C3L-06316,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06316-25.pt,4896,0.9997648596763611,0.00023509164748247713,0,0.9999967813491821,3.160262849633e-06,0,0.9755911827087402,0.024408835917711258,0,0.0003477810532785952,0.00023069872986525297,0.9974287152290344,0.001992814941331744,2,0.00023509164748247713,0,3.160262849633e-06,0,0.024408835917711258,0,GS,2630;1505;3722;2460;2670;1922;2026;2681;1381;2101;3137;39;2705;2774;2282;2325;2986;1521;2380;3646
C3L-06413-21,C3L-06413,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06413-21.pt,4338,0.010483589954674244,0.9895164370536804,1,0.18494710326194763,0.81505286693573,1,0.9999958276748657,4.1370512917637825e-06,0,0.002750396728515625,0.599181056022644,0.34498730301856995,0.05308123305439949,1,0.9895164370536804,1,0.81505286693573,1,4.1370512917637825e-06,0,MSI,1060;1192;1809;3407;3093;994;3834;3766;3431;993;1266;2652;3484;3566;4186;3243;3095;4117;2348;2258
C3L-06413-22,C3L-06413,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06413-22.pt,4858,0.9848376512527466,0.015162316150963306,0,0.99973064661026,0.00026933455956168473,0,1.0,1.68779337172964e-08,0,0.00021299414220266044,0.09367739409208298,0.5933871865272522,0.312722384929657,2,0.015162316150963306,0,0.00026933455956168473,0,1.68779337172964e-08,0,GS,393;268;1480;1209;2306;1488;3416;1650;1481;1282;1392;2867;1742;589;1300;1039;1124;1397;484;3579
C3L-06413-23,C3L-06413,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06413-23.pt,4490,0.9795812964439392,0.020418718457221985,0,0.10318765044212341,0.896812379360199,1,0.9998996257781982,0.00010035095328930765,0,0.0022474313154816628,0.029380444437265396,0.33499768376350403,0.6333745121955872,3,0.020418718457221985,0,0.896812379360199,1,0.00010035095328930765,0,CIN,2321;3044;2629;2654;1394;2264;2838;2721;1235;2837;2160;2747;2530;2856;2224;2460;3671;2435;978;3398
C3L-06413-24,C3L-06413,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06413-24.pt,5905,0.9934453964233398,0.0065545979887247086,0,0.19100475311279297,0.8089953064918518,1,0.9999862909317017,1.3650233086082153e-05,0,0.0006179568008519709,0.019724184647202492,0.32724323868751526,0.6524146795272827,3,0.0065545979887247086,0,0.8089953064918518,1,1.3650233086082153e-05,0,CIN,641;5397;1687;1781;4016;5479;1812;384;870;3757;576;1121;1563;573;1189;379;1190;5648;850;1413
C3L-06418-21,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-21.pt,11730,0.6514682769775391,0.34853166341781616,0,0.9996243715286255,0.00037556313327513635,0,0.8690524697303772,0.1309475302696228,0,0.06036834046244621,0.010896450839936733,0.20296260714530945,0.7257725596427917,3,0.34853166341781616,0,0.00037556313327513635,0,0.1309475302696228,0,CIN,7811;7046;6701;6768;6703;7810;8421;1635;692;9168;7068;7055;8336;1902;10808;5197;6960;11034;2169;3443
C3L-06418-22,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-22.pt,9112,0.8385889530181885,0.16141103208065033,0,0.9960042834281921,0.0039957379922270775,0,0.7807549238204956,0.2192450910806656,0,0.025007929652929306,0.004369405563920736,0.03600999340415001,0.9346126914024353,3,0.16141103208065033,0,0.0039957379922270775,0,0.2192450910806656,0,CIN,8310;1080;7633;8146;240;2969;7579;3506;3070;5768;7738;7419;3257;3349;3258;114;8942;607;195;2846
C3L-06418-23,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-23.pt,13752,0.8768032193183899,0.12319675087928772,0,0.9996864795684814,0.00031356862746179104,0,0.7780276536941528,0.22197234630584717,0,0.061807505786418915,0.010871795006096363,0.13580802083015442,0.791512668132782,3,0.12319675087928772,0,0.00031356862746179104,0,0.22197234630584717,0,CIN,10145;12908;5008;10541;5825;12420;5027;12974;1999;13521;10357;12483;13586;11465;11794;6099;11460;3290;12973;8080
C3L-06418-24,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-24.pt,8041,0.9215699434280396,0.07843005657196045,0,0.9469289779663086,0.05307098850607872,0,0.9971887469291687,0.0028112316504120827,0,0.008347008377313614,0.004186118487268686,0.025295177474617958,0.9621716737747192,3,0.07843005657196045,0,0.05307098850607872,0,0.0028112316504120827,0,CIN,2763;3863;0;7235;1;5808;7236;4889;6572;3806;5541;4800;6716;5974;860;5634;4084;4089;7394;3376
C3L-06418-25,C3L-06418,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06418-25.pt,5677,0.9554039239883423,0.04459606111049652,0,0.9596056938171387,0.040394376963377,0,0.9994150400161743,0.0005849587032571435,0,0.005775046069175005,0.0006734738126397133,0.005966830067336559,0.98758465051651,3,0.04459606111049652,0,0.040394376963377,0,0.0005849587032571435,0,CIN,5220;112;1520;3710;3086;5310;4598;3625;2210;340;194;4998;151;4506;424;4933;4349;2304;5486;4718
C3L-06421-21,C3L-06421,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06421-21.pt,8632,0.9998019337654114,0.0001980485685635358,0,0.9999676942825317,3.227868364774622e-05,0,0.999775230884552,0.00022481687483377755,0,0.00011684231867548078,2.6132331186090596e-05,0.0005554656381718814,0.999301552772522,3,0.0001980485685635358,0,3.227868364774622e-05,0,0.00022481687483377755,0,CIN,5911;7922;5291;5993;6055;6736;7663;7445;5188;5664;5051;5056;5063;5799;5733;142;7414;2335;5926;5676
C3L-06421-22,C3L-06421,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06421-22.pt,13173,0.9994852542877197,0.0005147502524778247,0,0.9998509883880615,0.0001489413989474997,0,0.9995367527008057,0.00046325911534950137,0,0.0010225290898233652,0.00029975699726492167,0.0036948760971426964,0.9949828386306763,3,0.0005147502524778247,0,0.0001489413989474997,0,0.00046325911534950137,0,CIN,10314;12103;1071;1628;8863;10211;9683;3082;10088;991;8655;1734;7828;10203;3081;10445;5437;2193;957;10444
C3L-06421-23,C3L-06421,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06421-23.pt,9699,0.9825740456581116,0.01742597669363022,0,0.9924202561378479,0.007579730357974768,0,0.9984480142593384,0.0015519734006375074,0,0.009192145429551601,0.005837549921125174,0.022197745740413666,0.9627724885940552,3,0.01742597669363022,0,0.007579730357974768,0,0.0015519734006375074,0,CIN,413;5284;8838;6320;8982;5126;7898;5044;5202;6434;5064;6206;8129;5205;5203;8224;5299;7862;5382;7553
C3L-06421-24,C3L-06421,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06421-24.pt,12707,0.9985339641571045,0.0014660388696938753,0,0.9991993308067322,0.0008006644202396274,0,0.9995469450950623,0.0004530025471467525,0,0.016403382644057274,0.011156442575156689,0.04808656498789787,0.9243535995483398,3,0.0014660388696938753,0,0.0008006644202396274,0,0.0004530025471467525,0,CIN,1906;10260;10731;1741;9930;1912;2069;10093;9145;10585;1746;1743;10588;9931;1911;1427;9772;9771;10586;10430
C3L-06423-21,C3L-06423,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06423-21.pt,11895,0.9945704340934753,0.005429603159427643,0,0.9995879530906677,0.00041210808558389544,0,0.9997562766075134,0.00024368666345253587,0,0.001869022031314671,0.00814654491841793,0.01087824534624815,0.9791061878204346,3,0.005429603159427643,0,0.00041210808558389544,0,0.00024368666345253587,0,CIN,8500;7115;7694;6971;7691;8412;6208;7566;8059;6841;7966;8264;527;7981;6842;6977;7368;6840;7637;7428
C3L-06423-22,C3L-06423,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06423-22.pt,4620,0.7101963758468628,0.2898036241531372,0,0.040281131863594055,0.9597188830375671,1,0.9997988343238831,0.0002011959149967879,0,0.009207895025610924,0.030420515686273575,0.03786323964595795,0.9225082993507385,3,0.2898036241531372,0,0.9597188830375671,1,0.0002011959149967879,0,CIN,2126;1742;2436;3141;3062;4584;3196;3765;2080;2700;448;3357;1844;3356;4125;1816;2672;2871;3191;1510
C3L-06459-21,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-21.pt,9699,0.5583940148353577,0.44160598516464233,0,0.9777637720108032,0.022236216813325882,0,0.9999978542327881,2.2045492187316995e-06,0,0.0018382170237600803,0.12432517111301422,0.11673136800527573,0.7571052312850952,3,0.44160598516464233,0,0.022236216813325882,0,2.2045492187316995e-06,0,CIN,5541;6511;9010;6090;8122;1407;8825;6091;9086;257;8573;6851;8891;6927;8634;959;7555;6612;839;829
C3L-06459-22,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-22.pt,6234,0.9973880648612976,0.002611977979540825,0,0.9971150159835815,0.002884938381612301,0,0.9999998807907104,1.363065820214615e-07,0,0.0004469705745577812,0.008530261926352978,0.04677148908376694,0.9442513585090637,3,0.002611977979540825,0,0.002884938381612301,0,1.363065820214615e-07,0,CIN,5173;5285;5280;5226;5730;5602;4977;4966;5287;4965;5601;2748;2809;5292;5282;5524;5177;5669;5502;5603
C3L-06459-23,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-23.pt,7911,0.17094692587852478,0.8290531039237976,1,0.983798623085022,0.016201375052332878,0,0.9999004602432251,9.954228153219447e-05,0,0.012609794735908508,0.07288765162229538,0.10851099342107773,0.8059915900230408,3,0.8290531039237976,1,0.016201375052332878,0,9.954228153219447e-05,0,CIN,7392;7339;1659;7668;7782;6755;7450;7784;7338;7820;7441;2206;7543;7362;6616;1203;7796;7039;7742;6424
C3L-06459-24,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-24.pt,6804,0.7730210423469543,0.22697898745536804,0,0.9908238649368286,0.009176118299365044,0,0.9999978542327881,2.159484211006202e-06,0,0.0018854477675631642,0.0065366649068892,0.02356024831533432,0.9680176973342896,3,0.22697898745536804,0,0.009176118299365044,0,2.159484211006202e-06,0,CIN,517;2759;5685;378;3762;6007;3845;572;156;4168;1543;3842;923;5982;4586;521;4514;930;88;3589
C3L-06459-25,C3L-06459,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06459-25.pt,8574,0.2504367530345917,0.7495632171630859,1,0.9869201183319092,0.013079804368317127,0,0.9999805688858032,1.9397821233724244e-05,0,0.015670673921704292,0.05704468861222267,0.05736929550766945,0.8699153661727905,3,0.7495632171630859,1,0.013079804368317127,0,1.9397821233724244e-05,0,CIN,7014;4610;7995;1225;7881;1682;8289;8237;8236;7760;7411;7326;1017;6285;1465;466;2564;467;8329;848
C3L-06474-21,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-21.pt,3980,2.2976446416578256e-05,0.9999769926071167,1,0.9958710074424744,0.004128985106945038,0,0.5447938442230225,0.4552061855792999,0,0.009219379164278507,0.9650859236717224,0.006134143099188805,0.019560515880584717,1,0.9999769926071167,1,0.004128985106945038,0,0.4552061855792999,0,MSI,3129;953;3715;2684;828;1969;3088;900;655;2586;3051;2513;2514;3500;3197;1516;2300;3680;3204;3052
C3L-06474-22,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-22.pt,8087,4.148746484133881e-06,0.9999958276748657,1,0.9660521745681763,0.03394781053066254,0,0.05527155101299286,0.9447284936904907,1,0.10353664308786392,0.8109015822410583,0.011113356798887253,0.07444842904806137,1,0.9999958276748657,1,0.03394781053066254,0,0.9447284936904907,1,MSI,5209;5115;5216;5311;5019;5403;5113;5932;4926;5404;6101;5407;6100;5029;6099;5848;5845;5218;6183;6012
C3L-06474-23,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-23.pt,15493,0.047684863209724426,0.9523151516914368,1,0.9989559650421143,0.0010440257610753179,0,0.9999492168426514,5.081394192529842e-05,0,0.012934556230902672,0.9234068989753723,0.033184196799993515,0.030474316328763962,1,0.9523151516914368,1,0.0010440257610753179,0,5.081394192529842e-05,0,MSI,4998;6315;6088;6857;7094;6859;2678;2684;4803;8660;7093;3118;3817;4597;6082;8655;507;5646;846;10770
C3L-06474-24,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-24.pt,783,0.00012773761409334838,0.9998722076416016,1,0.14138144254684448,0.8586185574531555,1,0.9936890602111816,0.006310951896011829,0,0.059209372848272324,0.9233816266059875,0.009112905710935593,0.00829609390348196,1,0.9998722076416016,1,0.8586185574531555,1,0.006310951896011829,0,MSI,633;162;619;147;72;138;137;663;301;290;291;70;269;246;103;71;253;531;146;175
C3L-06474-25,C3L-06474,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06474-25.pt,4119,1.0343910616938956e-05,0.9999896287918091,1,0.8787347078323364,0.12126529216766357,0,0.5381703972816467,0.4618295729160309,0,0.40358516573905945,0.5700384974479675,0.005341267678886652,0.021035129204392433,1,0.9999896287918091,1,0.12126529216766357,0,0.4618295729160309,0,MSI,2896;546;751;603;2966;616;486;746;1967;1613;2601;624;2495;3522;3217;3267;3473;545;2798;1189
C3L-06639-21,C3L-06639,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06639-21.pt,14494,0.9789451956748962,0.021054789423942566,0,0.9999948740005493,5.097184384794673e-06,0,0.9997261166572571,0.00027392583433538675,0,0.020350486040115356,0.0070032998919487,0.3948723375797272,0.577773928642273,3,0.021054789423942566,0,5.097184384794673e-06,0,0.00027392583433538675,0,CIN,744;5509;204;504;2865;1372;340;455;856;546;808;745;5670;731;1591;475;2724;1592;1482;3296
C3L-06639-22,C3L-06639,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06639-22.pt,12988,0.9999910593032837,8.945810805016663e-06,0,0.9999997615814209,2.915762422617263e-07,0,0.9999585151672363,4.142592297284864e-05,0,0.005784618202596903,0.0007932196604087949,0.01071587298065424,0.9827063083648682,3,8.945810805016663e-06,0,2.915762422617263e-07,0,4.142592297284864e-05,0,CIN,3975;11202;9287;4276;9410;4050;11109;3976;6887;1611;2685;3072;4051;9533;9300;7425;10172;7035;1107;9862
C3L-06639-25,C3L-06639,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06639-25.pt,13261,0.6473867893218994,0.352613240480423,0,0.9998655319213867,0.00013445525837596506,0,0.999992847442627,7.108366844477132e-06,0,0.0036415227223187685,0.0010650160256773233,0.604833722114563,0.39045971632003784,2,0.352613240480423,0,0.00013445525837596506,0,7.108366844477132e-06,0,GS,11182;5977;10610;10611;10067;11117;9974;11335;10402;9969;11183;10065;11425;11337;5007;11512;11336;11604;11255;11602
C3L-06641-23,C3L-06641,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06641-23.pt,8734,0.9990978240966797,0.0009021414443850517,0,0.999976634979248,2.3376513127004728e-05,0,0.9999979734420776,1.9753672404476674e-06,0,0.006833442021161318,0.29705819487571716,0.6510300636291504,0.04507827013731003,2,0.0009021414443850517,0,2.3376513127004728e-05,0,1.9753672404476674e-06,0,GS,4044;3515;841;4598;3586;4351;4517;4112;4272;4435;4350;4040;3666;2336;1189;4597;4273;4111;1555;5452
C3L-06641-24,C3L-06641,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06641-24.pt,7457,0.9997370839118958,0.000262870395090431,0,0.9999912977218628,8.707819688424934e-06,0,0.9999973773956299,2.6750160486699315e-06,0,0.004042539279907942,0.06353115290403366,0.8404703736305237,0.09195589274168015,2,0.000262870395090431,0,8.707819688424934e-06,0,2.6750160486699315e-06,0,GS,6847;6843;6564;5925;6846;5750;3165;5816;6769;5682;5999;6509;4933;3166;6774;1983;570;5175;5994;6279
C3L-06641-26,C3L-06641,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06641-26.pt,5966,0.9993543028831482,0.0006456806440837681,0,0.9999192953109741,8.069692557910457e-05,0,0.9998573064804077,0.00014264292258303612,0,0.2886895537376404,0.1779964119195938,0.31527701020240784,0.21803706884384155,2,0.0006456806440837681,0,8.069692557910457e-05,0,0.00014264292258303612,0,GS,4387;3982;3461;4576;3876;2369;3363;3462;3565;3566;5277;2236;3757;5356;3551;5278;5020;4942;2610;4570
C3L-06642-21,C3L-06642,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06642-21.pt,7089,0.9999920129776001,8.0439422163181e-06,0,0.9999994039535522,5.386895054471097e-07,0,0.9998766183853149,0.00012333597987890244,0,0.004168870858848095,0.00024447825853712857,0.00845586322247982,0.9871308207511902,3,8.0439422163181e-06,0,5.386895054471097e-07,0,0.00012333597987890244,0,CIN,5264;5415;4833;4370;5056;4109;5267;3635;6009;4027;4689;5041;4113;3472;3856;3634;5271;5117;3176;5192
C3L-06642-23,C3L-06642,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06642-23.pt,11846,0.9999607801437378,3.9209393435157835e-05,0,0.9709977507591248,0.029002275317907333,0,0.9999872446060181,1.273617544939043e-05,0,0.012329494580626488,0.0022627972066402435,0.27370429039001465,0.7117034196853638,3,3.9209393435157835e-05,0,0.029002275317907333,0,1.273617544939043e-05,0,CIN,7529;6531;5641;7394;6523;9241;7674;7108;6840;5931;7251;8738;7669;1775;6817;8227;6808;7782;8092;7808
C3L-06642-25,C3L-06642,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06642-25.pt,5634,0.9988276362419128,0.0011723018251359463,0,0.8789684176445007,0.12103164196014404,0,0.9999995231628418,5.011179382563569e-07,0,0.03140783682465553,0.05837003514170647,0.8026133179664612,0.10760878026485443,2,0.0011723018251359463,0,0.12103164196014404,0,5.011179382563569e-07,0,GS,4533;4580;2876;4529;4468;4723;2411;2011;3296;4579;2337;4069;3228;4581;2087;1628;4469;2003;3090;2010
C3L-06648-22,C3L-06648,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06648-22.pt,8122,0.9999967813491821,3.2222615118371323e-06,0,0.9999990463256836,9.983560858017881e-07,0,0.9999995231628418,4.6972974132586387e-07,0,0.00012533381232060492,0.0005533191724680364,0.9918504357337952,0.007470852695405483,2,3.2222615118371323e-06,0,9.983560858017881e-07,0,4.6972974132586387e-07,0,GS,2648;1276;6663;5186;2737;1439;5184;4857;5185;4945;5270;1438;1273;1359;5593;3077;1357;4108;1355;2564
C3L-06648-23,C3L-06648,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06648-23.pt,4877,0.999992847442627,7.120342161215376e-06,0,0.9999991655349731,7.989751793502364e-07,0,0.9999996423721313,3.723807822098024e-07,0,0.000416924332967028,0.0012608451070263982,0.9171081781387329,0.08121410012245178,2,7.120342161215376e-06,0,7.989751793502364e-07,0,3.723807822098024e-07,0,GS,2642;2578;3503;2918;2907;2341;3265;3103;3112;2501;3319;2431;3052;2110;2264;3160;165;3170;2585;3940
C3L-06648-25,C3L-06648,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06648-25.pt,9233,0.9905720353126526,0.009427975863218307,0,0.4357360303401947,0.5642639398574829,1,0.9999973773956299,2.6017553409474203e-06,0,0.02501947432756424,0.08408220112323761,0.5651739835739136,0.32572436332702637,2,0.009427975863218307,0,0.5642639398574829,1,2.6017553409474203e-06,0,GS,3212;3344;6099;3345;4474;4475;4167;3475;3886;3052;4051;3087;1058;3922;4476;4507;2840;4740;6495;3476
C3L-06649-21,C3L-06649,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06649-21.pt,10228,0.9999803304672241,1.971770507225301e-05,0,0.9999831914901733,1.6777985365479253e-05,0,0.9999998807907104,1.3325625047855283e-07,0,0.000238069289480336,0.0029171237256377935,0.9753643274307251,0.021480537950992584,2,1.971770507225301e-05,0,1.6777985365479253e-05,0,1.3325625047855283e-07,0,GS,2672;2674;2673;1823;2564;2343;2313;2566;2784;2675;2006;2775;2412;2007;2458;2565;2457;2896;2553;6794
C3L-06649-22,C3L-06649,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06649-22.pt,14959,0.999931812286377,6.819078407716006e-05,0,0.9998600482940674,0.00013996174675412476,0,0.9999998807907104,7.496858245303883e-08,0,0.0001897208858281374,0.0011811337899416685,0.9867430925369263,0.011886070482432842,2,6.819078407716006e-05,0,0.00013996174675412476,0,7.496858245303883e-08,0,GS,3154;4033;6218;8031;8375;7286;3854;7431;6193;4085;6502;4351;5509;7285;2560;1658;5625;8654;2910;4114
C3L-06649-25,C3L-06649,/share/home/shitengyuan_lustre/medical/tcga-stad/results/external_cptac_features_20x256/C3L-06649-25.pt,7923,0.9158729910850525,0.08412698656320572,0,0.9965652823448181,0.003434741636738181,0,0.9999853372573853,1.4711009498569183e-05,0,0.015496200881898403,0.011116421781480312,0.6463771462440491,0.3270101845264435,2,0.08412698656320572,0,0.003434741636738181,0,1.4711009498569183e-05,0,GS,7802;4677;2900;7824;7830;2668;7867;7805;2785;2174;2671;7706;4563;4441;7660;7832;5221;5322;2903;2786
